"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
29;"ezyzdggucb, yiulxzfgru";"ezyzdggucb";"yiulxzfgru";"";"gyfqtyoebs";"";"U17 - 50m Manikin Carry";"female";"203";0,00;0,00;20,00;"149";"nein";"50m Manikin Carry";29;0:49,03;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"xqpcjggmbe, qeiftmwmor";"xqpcjggmbe";"qeiftmwmor";"";"pobxhsyzcy";"";"U17 - 50m Manikin Carry";"female";"109";0,00;"";"";"135";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"rzqonbaqys, ujvrgoouli";"rzqonbaqys";"ujvrgoouli";"";"hxuxwedgtl";"";"U17 - 50m Manikin Carry";"male";"370";0,00;20,00;0,00;"176";"nein";"50m Manikin Carry";1;0:33,28;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"kvzyuzbjed, sgrezmfrxj";"kvzyuzbjed";"sgrezmfrxj";"";"jqnddefuvn";"";"U17 - 50m Manikin Carry";"male";"258";0,00;18,00;2,00;"188";"nein";"50m Manikin Carry";2;0:34,07;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"nwczaaqgqk, qeayjgjrwd";"nwczaaqgqk";"qeayjgjrwd";"";"lfzndxkwck";"";"U17 - 50m Manikin Carry";"male";"260";0,00;16,00;4,00;"192";"nein";"50m Manikin Carry";3;0:34,17;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"adelnvahvc, yqrlxqleqw";"adelnvahvc";"yqrlxqleqw";"";"xinqhihjyh";"";"U17 - 50m Manikin Carry";"male";"131";0,00;14,00;6,00;"171";"nein";"50m Manikin Carry";4;0:34,35;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"gldjaxnljy, mvhjpoxmbr";"gldjaxnljy";"mvhjpoxmbr";"";"ynleycravc";"";"U17 - 50m Manikin Carry";"male";"282";0,00;13,00;7,00;"212";"nein";"50m Manikin Carry";5;0:34,44;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"mjymqzwxvo, dmgabhhhnx";"mjymqzwxvo";"dmgabhhhnx";"";"gehxurqmzi";"";"U17 - 50m Manikin Carry";"male";"41";0,00;12,00;8,00;"166";"nein";"50m Manikin Carry";6;0:35,53;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"vryaehkjfg, ojeamlgrvp";"vryaehkjfg";"ojeamlgrvp";"";"caktivzwgh";"";"U17 - 50m Manikin Carry";"male";"251";0,00;11,00;9,00;"185";"nein";"50m Manikin Carry";7;0:36,00;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"wzhzwgtsfk, zgxpdpemlu";"wzhzwgtsfk";"zgxpdpemlu";"";"jqjjagajbo";"";"U17 - 50m Manikin Carry";"male";"171";0,00;10,00;10,00;"196";"nein";"50m Manikin Carry";8;0:36,14;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"qhmatocqso, frplqkpfru";"qhmatocqso";"frplqkpfru";"";"jbobatlfjv";"";"U17 - 50m Manikin Carry";"male";"38";0,00;8,00;12,00;"206";"nein";"50m Manikin Carry";9;0:36,91;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"vqrhxzxvtc, gruuvjsfry";"vqrhxzxvtc";"gruuvjsfry";"";"cowgadrpdi";"";"U17 - 50m Manikin Carry";"male";"207";0,00;7,00;13,00;"243";"nein";"50m Manikin Carry";10;0:37,20;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"gbpwkdlzpl, vfnvzthhfe";"gbpwkdlzpl";"vfnvzthhfe";"";"ycumdlfiwc";"";"U17 - 50m Manikin Carry";"male";"321";0,00;6,00;14,00;"274";"nein";"50m Manikin Carry";11;0:37,40;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"ygqddroxak, zeqaakethb";"ygqddroxak";"zeqaakethb";"";"hlkzomtlgj";"";"U17 - 50m Manikin Carry";"male";"206";0,00;5,00;15,00;"228";"nein";"50m Manikin Carry";12;0:37,84;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"arfftlydue, rtitvsojnn";"arfftlydue";"rtitvsojnn";"";"nachmtrbvi";"";"U17 - 50m Manikin Carry";"male";"188";0,00;4,00;16,00;"256";"nein";"50m Manikin Carry";13;0:37,88;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"snlsrdkspb, pydoxobwhn";"snlsrdkspb";"pydoxobwhn";"";"wmamkeqqnx";"";"U17 - 50m Manikin Carry";"male";"91";0,00;3,00;17,00;"280";"nein";"50m Manikin Carry";14;0:38,60;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"aerqsxfrls, qrdtspakab";"aerqsxfrls";"qrdtspakab";"";"fdccpguxvm";"";"U17 - 50m Manikin Carry";"male";"2";0,00;2,00;18,00;"282";"nein";"50m Manikin Carry";15;0:38,64;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"bhsqxsiclj, uigflsxecq";"bhsqxsiclj";"uigflsxecq";"";"jqfljdmewk";"";"U17 - 50m Manikin Carry";"male";"14";0,00;1,00;19,00;"215";"nein";"50m Manikin Carry";16;0:38,70;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"jqcdhnpbel, gqcsiymusn";"jqcdhnpbel";"gqcsiymusn";"";"jtqbgxqvva";"";"U17 - 50m Manikin Carry";"male";"84";0,00;0,00;20,00;"278";"nein";"50m Manikin Carry";17;0:38,79;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"ymqxshiowt, qgcvbtosny";"ymqxshiowt";"qgcvbtosny";"";"vughtbtgei";"";"U17 - 50m Manikin Carry";"male";"220";0,00;0,00;20,00;"316";"nein";"50m Manikin Carry";18;0:38,92;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"owrdfmfjdq, oodtdqhuue";"owrdfmfjdq";"oodtdqhuue";"";"vjulbpvrgu";"";"U17 - 50m Manikin Carry";"male";"355";0,00;0,00;20,00;"328";"nein";"50m Manikin Carry";18;0:38,92;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"nsisogjvtn, qhgokxearv";"nsisogjvtn";"qhgokxearv";"";"nigathvcuo";"";"U17 - 50m Manikin Carry";"male";"376";0,00;0,00;20,00;"266";"nein";"50m Manikin Carry";20;0:39,06;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"qefejzazxt, boavwkjzyu";"qefejzazxt";"boavwkjzyu";"";"kkrkcpmjbp";"";"U17 - 50m Manikin Carry";"male";"174";0,00;0,00;20,00;"224";"nein";"50m Manikin Carry";21;0:39,44;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"kyvgykgulv, majxxzvkis";"kyvgykgulv";"majxxzvkis";"";"gdcuutumvf";"";"U17 - 50m Manikin Carry";"male";"120";0,00;0,00;20,00;"260";"nein";"50m Manikin Carry";22;0:39,59;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"jtautnbtkz, nzsswlryih";"jtautnbtkz";"nzsswlryih";"";"yigmwbxovd";"";"U17 - 50m Manikin Carry";"male";"40";0,00;0,00;20,00;"286";"nein";"50m Manikin Carry";23;0:39,83;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"aabwciutgg, izynmgardi";"aabwciutgg";"izynmgardi";"";"edyzupnbcm";"";"U17 - 50m Manikin Carry";"male";"358";0,00;0,00;20,00;"293";"nein";"50m Manikin Carry";24;0:40,10;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"czjqsikuni, orohvxlwgb";"czjqsikuni";"orohvxlwgb";"";"dvecgqbwhj";"";"U17 - 50m Manikin Carry";"male";"117";0,00;0,00;20,00;"238";"nein";"50m Manikin Carry";25;0:40,13;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"koshetugnz, vsmgxytukt";"koshetugnz";"vsmgxytukt";"";"jxmbfgfohs";"";"U17 - 50m Manikin Carry";"male";"357";0,00;0,00;20,00;"247";"nein";"50m Manikin Carry";26;0:40,67;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"jbeezekcjz, ljenjwquae";"jbeezekcjz";"ljenjwquae";"";"ygetpmketa";"";"U17 - 50m Manikin Carry";"male";"141";0,00;0,00;20,00;"307";"nein";"50m Manikin Carry";27;0:43,07;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"lmqqubqizl, qdarzlwwvl";"lmqqubqizl";"qdarzlwwvl";"";"evpccfrhov";"";"U17 - 50m Manikin Carry";"male";"189";0,00;"";"";"181";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"wpthrhfvyd, gvgonwmzii";"wpthrhfvyd";"gvgonwmzii";"";"hicpfexsff";"";"U17 - 50m Manikin Carry";"male";"140";0,00;"";"";"220";"nein";"50m Manikin Carry";"";"";0,00;"DQ10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bgkhdptjuv, omcbvgkwij";"bgkhdptjuv";"omcbvgkwij";"";"ezrdodtqiw";"";"U17 - 50m Manikin Carry";"male";"209";0,00;"";"";"310";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"tdxkkmmobd, beplrjxuxf";"tdxkkmmobd";"beplrjxuxf";"";"hdshktilcl";"";"U17 - 50m Manikin Carry";"male";"210";0,00;"";"";"314";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"evfejzlwov, hwxyqofyip";"evfejzlwov";"hwxyqofyip";"";"qibtvszlpx";"";"U17 - 50m Manikin Carry";"male";"320";0,00;"";"";"323";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"uqozxiptnq, mvkikzrntq";"uqozxiptnq";"mvkikzrntq";"";"qctnsihzzf";"";"U17 - 200m Super Lifesaver";"female";"299";0,00;20,00;0,00;"13";"nein";"200m Super Lifesaver";1;2:46,69;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"owcppfzzbg, xvtoikufvs";"owcppfzzbg";"xvtoikufvs";"";"yqpuygqryp";"";"U17 - 200m Super Lifesaver";"female";"44";0,00;18,00;2,00;"3";"nein";"200m Super Lifesaver";2;2:46,95;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"gnrucxzsig, hqoelgaoii";"gnrucxzsig";"hqoelgaoii";"";"tlmuljtwkx";"";"U17 - 200m Super Lifesaver";"female";"168";0,00;16,00;4,00;"8";"nein";"200m Super Lifesaver";3;2:50,33;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"dbxabkoqnu, xxvvosgfvj";"dbxabkoqnu";"xxvvosgfvj";"";"oczjwzwhui";"";"U17 - 200m Super Lifesaver";"female";"181";0,00;14,00;6,00;"40";"nein";"200m Super Lifesaver";4;2:52,25;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"pwhzgmvphp, wrlraepvfq";"pwhzgmvphp";"wrlraepvfq";"";"mislpoonxw";"";"U17 - 200m Super Lifesaver";"female";"184";0,00;13,00;7,00;"32";"nein";"200m Super Lifesaver";5;2:52,77;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"ieeshqcbnb, peqphaujby";"ieeshqcbnb";"peqphaujby";"";"gdnujmoewz";"";"U17 - 200m Super Lifesaver";"female";"447";0,00;12,00;8,00;"47";"nein";"200m Super Lifesaver";6;2:53,32;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"qkxlucrlhm, kjxwfsvokw";"qkxlucrlhm";"kjxwfsvokw";"";"jnaomgakvw";"";"U17 - 200m Super Lifesaver";"female";"303";0,00;11,00;9,00;"70";"nein";"200m Super Lifesaver";7;2:56,97;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"iptpwrmhlv, rhtdqthkws";"iptpwrmhlv";"rhtdqthkws";"";"wzhadoivkt";"";"U17 - 200m Super Lifesaver";"female";"353";0,00;10,00;10,00;"79";"nein";"200m Super Lifesaver";8;2:57,48;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"piyyiwkqft, bbelgtewau";"piyyiwkqft";"bbelgtewau";"";"qsslfchplt";"";"U17 - 200m Super Lifesaver";"female";"223";0,00;8,00;12,00;"60";"nein";"200m Super Lifesaver";9;2:59,70;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"tmdkqcvsvi, xxraesvhoh";"tmdkqcvsvi";"xxraesvhoh";"";"dnolaowuuf";"";"U17 - 200m Super Lifesaver";"female";"297";0,00;7,00;13,00;"98";"nein";"200m Super Lifesaver";10;3:02,18;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"qdnfmrqbxw, fcosnxlsiy";"qdnfmrqbxw";"fcosnxlsiy";"";"hivdvbmlxl";"";"U17 - 200m Super Lifesaver";"female";"241";0,00;6,00;14,00;"52";"nein";"200m Super Lifesaver";11;3:02,48;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"jaaanxesef, uhfxdncwvi";"jaaanxesef";"uhfxdncwvi";"";"awqknhlhlz";"";"U17 - 200m Super Lifesaver";"female";"329";0,00;5,00;15,00;"22";"nein";"200m Super Lifesaver";12;3:02,76;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"vdpehwgwgx, ogjdxzpxnj";"vdpehwgwgx";"ogjdxzpxnj";"";"ygwibqigsg";"";"U17 - 200m Super Lifesaver";"female";"343";0,00;4,00;16,00;"75";"nein";"200m Super Lifesaver";13;3:03,32;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"rbyulwtkfl, mfbashjkuk";"rbyulwtkfl";"mfbashjkuk";"";"oonclyaors";"";"U17 - 200m Super Lifesaver";"female";"201";0,00;3,00;17,00;"101";"nein";"200m Super Lifesaver";14;3:03,57;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"cwtkhxmzqh, ugqxdlmlpa";"cwtkhxmzqh";"ugqxdlmlpa";"";"sbluivfvbo";"";"U17 - 200m Super Lifesaver";"female";"69";0,00;2,00;18,00;"94";"nein";"200m Super Lifesaver";15;3:05,19;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"jdhovwnmjs, hhtanwcvtn";"jdhovwnmjs";"hhtanwcvtn";"";"kwohndnorw";"";"U17 - 200m Super Lifesaver";"female";"214";0,00;1,00;19,00;"127";"nein";"200m Super Lifesaver";16;3:05,32;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"ueraorelkl, invnnbndlq";"ueraorelkl";"invnnbndlq";"";"sowiydfglr";"";"U17 - 200m Super Lifesaver";"female";"276";0,00;0,00;20,00;"104";"nein";"200m Super Lifesaver";17;3:06,71;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"fehtfxtuca, fbekpnjrpr";"fehtfxtuca";"fbekpnjrpr";"";"qjfoqjyvus";"";"U17 - 200m Super Lifesaver";"female";"333";0,00;0,00;20,00;"43";"nein";"200m Super Lifesaver";18;3:09,22;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"xinptqguom, egeqjkdfdl";"xinptqguom";"egeqjkdfdl";"";"aslsztwkqw";"";"U17 - 200m Super Lifesaver";"female";"443";0,00;0,00;20,00;"27";"nein";"200m Super Lifesaver";19;3:10,20;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"firxkrkays, ilmwrfmthz";"firxkrkays";"ilmwrfmthz";"";"ntoayiydmf";"";"U17 - 200m Super Lifesaver";"female";"335";0,00;0,00;20,00;"155";"nein";"200m Super Lifesaver";20;3:12,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"ojvvfuwbwf, kecedvxmkb";"ojvvfuwbwf";"kecedvxmkb";"";"qzpvbwuddq";"";"U17 - 200m Super Lifesaver";"female";"134";0,00;0,00;20,00;"143";"nein";"200m Super Lifesaver";21;3:13,34;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"uzyxxnbtor, esngyxmiot";"uzyxxnbtor";"esngyxmiot";"";"lvuwfovzer";"";"U17 - 200m Super Lifesaver";"female";"183";0,00;0,00;20,00;"145";"nein";"200m Super Lifesaver";22;3:13,47;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"iibttcsbwr, vdzgtdigsu";"iibttcsbwr";"vdzgtdigsu";"";"kvjiptxprr";"";"U17 - 200m Super Lifesaver";"female";"202";0,00;0,00;20,00;"147";"nein";"200m Super Lifesaver";23;3:13,83;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"qikbcithas, ykhzlsyhqn";"qikbcithas";"ykhzlsyhqn";"";"avwmrvgphj";"";"U17 - 200m Super Lifesaver";"female";"70";0,00;0,00;20,00;"132";"nein";"200m Super Lifesaver";24;3:16,03;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"qhhrrzmqkp, pzxamizxgo";"qhhrrzmqkp";"pzxamizxgo";"";"asjxxvjlpi";"";"U17 - 200m Super Lifesaver";"female";"445";0,00;0,00;20,00;"163";"nein";"200m Super Lifesaver";25;3:18,26;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"xchspjumns, tbexajbzwm";"xchspjumns";"tbexajbzwm";"";"cwvnyonyvk";"";"U17 - 200m Super Lifesaver";"female";"235";0,00;0,00;20,00;"151";"nein";"200m Super Lifesaver";26;3:24,18;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"shfnxdrmie, ypoeiczgqy";"shfnxdrmie";"ypoeiczgqy";"";"dugfbtkazl";"";"U17 - 200m Super Lifesaver";"female";"369";0,00;"";"";"16";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"khxbfgolds, ssiamvdlbv";"khxbfgolds";"ssiamvdlbv";"";"ucmenpvdae";"";"U17 - 200m Super Lifesaver";"female";"298";0,00;"";"";"63";"nein";"200m Super Lifesaver";"";"";0,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"fbunedohwn, dzwykxwuja";"fbunedohwn";"dzwykxwuja";"";"qenpwbydpo";"";"U17 - 200m Super Lifesaver";"female";"278";0,00;"";"";"88";"nein";"200m Super Lifesaver";"";"";0,00;"DQ10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"lnzorabtxe, qqzrlnclvt";"lnzorabtxe";"qqzrlnclvt";"";"okhwifktjs";"";"U17 - 200m Super Lifesaver";"female";"437";0,00;"";"";"113";"nein";"200m Super Lifesaver";"";"";0,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"otgbzacqbc, rqdaafubmd";"otgbzacqbc";"rqdaafubmd";"";"cvvtravkfq";"";"U17 - 200m Super Lifesaver";"female";"17";0,00;"";"";"120";"nein";"200m Super Lifesaver";"";"";0,00;"DQ10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"ujgwnnbxze, hhulbqzmax";"ujgwnnbxze";"hhulbqzmax";"";"zpdurwxzrp";"";"U17 - 200m Super Lifesaver";"female";"43";0,00;"";"";"130";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"adelnvahvc, yqrlxqleqw";"adelnvahvc";"yqrlxqleqw";"";"xinqhihjyh";"";"U17 - 200m Super Lifesaver";"male";"131";0,00;20,00;0,00;"172";"nein";"200m Super Lifesaver";1;2:29,48;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"mjymqzwxvo, dmgabhhhnx";"mjymqzwxvo";"dmgabhhhnx";"";"gehxurqmzi";"";"U17 - 200m Super Lifesaver";"male";"41";0,00;18,00;2,00;"167";"nein";"200m Super Lifesaver";2;2:30,02;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"wzhzwgtsfk, zgxpdpemlu";"wzhzwgtsfk";"zgxpdpemlu";"";"jqjjagajbo";"";"U17 - 200m Super Lifesaver";"male";"171";0,00;16,00;4,00;"197";"nein";"200m Super Lifesaver";3;2:30,63;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"gldjaxnljy, mvhjpoxmbr";"gldjaxnljy";"mvhjpoxmbr";"";"ynleycravc";"";"U17 - 200m Super Lifesaver";"male";"282";0,00;14,00;6,00;"213";"nein";"200m Super Lifesaver";4;2:33,81;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"qhmatocqso, frplqkpfru";"qhmatocqso";"frplqkpfru";"";"jbobatlfjv";"";"U17 - 200m Super Lifesaver";"male";"38";0,00;13,00;7,00;"207";"nein";"200m Super Lifesaver";5;2:34,16;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"bhsqxsiclj, uigflsxecq";"bhsqxsiclj";"uigflsxecq";"";"jqfljdmewk";"";"U17 - 200m Super Lifesaver";"male";"14";0,00;12,00;8,00;"216";"nein";"200m Super Lifesaver";6;2:36,29;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"ygqddroxak, zeqaakethb";"ygqddroxak";"zeqaakethb";"";"hlkzomtlgj";"";"U17 - 200m Super Lifesaver";"male";"206";0,00;11,00;9,00;"229";"nein";"200m Super Lifesaver";7;2:38,76;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"xveuakluth, mupcywggbt";"xveuakluth";"mupcywggbt";"";"rlwxghobul";"";"U17 - 200m Super Lifesaver";"male";"387";0,00;10,00;10,00;"233";"nein";"200m Super Lifesaver";8;2:39,83;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"qycxptdvry, ilrajmdhcd";"qycxptdvry";"ilrajmdhcd";"";"tupguaksfm";"";"U17 - 200m Super Lifesaver";"male";"92";0,00;8,00;12,00;"253";"nein";"200m Super Lifesaver";9;2:44,57;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"kyvgykgulv, majxxzvkis";"kyvgykgulv";"majxxzvkis";"";"gdcuutumvf";"";"U17 - 200m Super Lifesaver";"male";"120";0,00;7,00;13,00;"261";"nein";"200m Super Lifesaver";10;2:45,07;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"pmamrmntkq, zmxdgwtwrd";"pmamrmntkq";"zmxdgwtwrd";"";"qdkytdlftw";"";"U17 - 200m Super Lifesaver";"male";"173";0,00;6,00;14,00;"270";"nein";"200m Super Lifesaver";11;2:46,03;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"koshetugnz, vsmgxytukt";"koshetugnz";"vsmgxytukt";"";"jxmbfgfohs";"";"U17 - 200m Super Lifesaver";"male";"357";0,00;5,00;15,00;"248";"nein";"200m Super Lifesaver";12;2:49,84;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"qefejzazxt, boavwkjzyu";"qefejzazxt";"boavwkjzyu";"";"kkrkcpmjbp";"";"U17 - 200m Super Lifesaver";"male";"174";0,00;4,00;16,00;"225";"nein";"200m Super Lifesaver";13;2:49,90;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"bwmmhsfifq, xjdqibdvjr";"bwmmhsfifq";"xjdqibdvjr";"";"zhieoejbio";"";"U17 - 200m Super Lifesaver";"male";"287";0,00;3,00;17,00;"272";"nein";"200m Super Lifesaver";14;2:50,48;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"jtautnbtkz, nzsswlryih";"jtautnbtkz";"nzsswlryih";"";"yigmwbxovd";"";"U17 - 200m Super Lifesaver";"male";"40";0,00;2,00;18,00;"287";"nein";"200m Super Lifesaver";15;2:50,92;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"shzuoxaiuw, huyiqmbwer";"shzuoxaiuw";"huyiqmbwer";"";"tynhawgtdy";"";"U17 - 200m Super Lifesaver";"male";"221";0,00;1,00;19,00;"298";"nein";"200m Super Lifesaver";16;2:55,67;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"qcsyezdunq, efxbjyngaf";"qcsyezdunq";"efxbjyngaf";"";"ixbdeupyfz";"";"U17 - 200m Super Lifesaver";"male";"360";0,00;0,00;20,00;"202";"nein";"200m Super Lifesaver";17;2:56,63;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
